0.06666666666666665	0.08320237704674922	0.41222015737236806	0.28809345998386393	
0.1333333333333333	0.06498911489633323	0.6404817789504836	0.08329191893970472	
0.19999999999999998	0.01882819613908846	0.652963282161611	0.37559366788947646	
0.2666666666666666	0.02095969438676326	0.9624916527621601	0.22194288625637396	
0.3333333333333333	0.007079942169457066	0.6453250121343721	0.3147696781858469	
0.4	0.00018501856546970785	0.7297427470015327	0.3513673878040281	
0.4666666666666666	0.0002400050766716122	0.5926116186341578	0.09141339387357855	
0.5333333333333332	0.00016188734661983783	0.36798440939503013	0.12413718354470364	
0.6000000000000001	0.002255693153429905	0.7678088516893415	0.22640106415747463	
0.6666666666666666	0.007464117199129494	0.6398976361363875	0.12160011979276972	
0.7333333333333332	0.026816216677291595	0.5345154510280057	0.2576385294295418	
0.7999999999999999	0.01309744374205941	0.3615981162473894	0.20260138412282153	
0.8666666666666667	0.03154740207167887	0.6727134484840649	0.2644044911873794	
0.9333333333333333	0.053461361379264404	0.42677305082736283	0.2792317637885135	
