0.0009999999999999998	0.11070655169655842	0.48542977454831054	0.37424299511916587	
0.002	0.10983673751712475	0.48534530370750956	0.3685645063659247	
0.003	0.11021523757216373	0.48955209987559456	0.37070235493636394	
0.003999999999999999	0.10993058555063497	0.49330863466888425	0.3666730815472803	
0.005	0.10644703165147193	0.49752477062841866	0.3624294145186769	
0.006	0.10439259335248653	0.49458285265086277	0.35822307445595464	
0.007	0.10223766419628301	0.4976221647728821	0.35675426498367957	
0.008	0.10605269267209048	0.5066307210738803	0.35918003467008297	
0.009	0.10498109218391115	0.5067579796364498	0.35251918624462625	
0.010000000000000002	0.10479691192759417	0.5081511403711191	0.3547687049189528	
0.011000000000000001	0.10305683286650001	0.510108332251033	0.34973814574148265	
0.012	0.10287005324503377	0.5133743081964043	0.35380481107498735	
0.012999999999999998	0.10299970032558049	0.5181620323464241	0.3498575144429934	
0.014	0.10126742789987551	0.5187791293908467	0.3426786903692645	
0.015	0.09923349556606789	0.5173422771521103	0.3438935448870828	
0.015999999999999997	0.09912261751707811	0.519553623946147	0.3458526317156603	
0.017000000000000005	0.09842633627331412	0.5223318473271062	0.3441238999911954	
0.018000000000000002	0.09793656641103941	0.5191414203013577	0.3422471427524998	
0.019	0.09809997618201341	0.522017454415999	0.34084847581596767	
0.02	0.09645916157606158	0.5311346482214834	0.33707926611647904	
0.020999999999999998	0.0958180920736183	0.5261344772801525	0.33929308568761923	
0.022	0.0970269738738825	0.5350064250476304	0.33979509693375204	
0.023000000000000003	0.0957500268440556	0.5299626866462072	0.34271585305969804	
0.024	0.09440354126406596	0.5299477410256843	0.3383056694396701	
0.025	0.09206142623188573	0.5350632180553682	0.34059388696951504	
0.026000000000000002	0.09450079647557316	0.5341581295245802	0.33691603582032725	
0.027000000000000003	0.09325436153691186	0.5398540762137602	0.3360308442704826	
0.028	0.09288558646943806	0.5364681528792901	0.3339169808848237	
0.029000000000000005	0.09129298360570409	0.5387576552091728	0.3355359765444163	
0.03	0.09346287604807034	0.5381234238079037	0.3329794974486992	
0.030999999999999996	0.09261137691318144	0.546789083788453	0.3355804849431165	
0.032	0.09055998883683193	0.5437908892019726	0.32862422170190325	
0.033	0.0905396341160173	0.5443151265429469	0.334285342962385	
0.034	0.08945613224573398	0.544269639163078	0.32751247817416385	
0.035	0.09011149921125942	0.543179933494705	0.33237453207645606	
0.036	0.08923318796307554	0.5539598149838001	0.33362818871489625	
0.037000000000000005	0.08734406434441545	0.5518962886818523	0.32680143273451767	
0.038	0.08663903985895124	0.5546798741391707	0.32593599034648635	
0.03899999999999999	0.08722649769893909	0.5534731022880672	0.3244873293222298	
0.04000000000000001	0.0856946429552998	0.5488966294105029	0.3222320118774418	
0.04100000000000001	0.08723119600139699	0.5591966782587918	0.32711743926049835	
0.042	0.08413734134953839	0.552503583537842	0.32127441416324565	
0.043	0.08521486137268007	0.551232389947892	0.32424403875687496	
0.044000000000000004	0.08366626468401772	0.5583149545283712	0.3259137557904612	
0.045	0.08343588917509141	0.559733058031622	0.32160067695458305	
0.046	0.08231670882515754	0.5572657609175469	0.32002596113795506	
0.047	0.08320992766583032	0.5622792504190834	0.32435698372256855	
0.048	0.0827765293952194	0.5563177196211134	0.3197029963103112	
0.049	0.08231748754333834	0.5659457240045326	0.3172698569230236	
0.049999999999999996	0.07954021593310742	0.5619250444476519	0.3206137355760997	
0.05099999999999999	0.07984252271828104	0.5644141527423638	0.3190305030333843	
0.05199999999999999	0.08061248759295893	0.5663498450331971	0.3211239740597651	
0.053	0.08055561540558337	0.5717137378916276	0.3153530930450207	
0.05399999999999999	0.08026853705612276	0.5680954113147816	0.3170046458421209	
0.05500000000000001	0.07781882792149108	0.5685666621309148	0.3125199266064863	
0.056	0.0793047445935711	0.565800971553101	0.3143484111296003	
0.05700000000000001	0.07878024490910089	0.5725955324086853	0.3142073055957146	
0.058	0.07744444624995898	0.57447390094718	0.3193867422260926	
0.059	0.07669813843275033	0.5756630773755258	0.31014974029134473	
0.06	0.07537118751195301	0.5799257846826241	0.3136857354909599	
0.061000000000000006	0.07739776183124024	0.5773695495687307	0.3118703936943488	
0.062	0.07613012801968158	0.5771137953311407	0.31132242442960456	
0.06299999999999999	0.07604739717105563	0.5790066923084392	0.3163660476129961	
0.06399999999999999	0.07466962336438106	0.5782351453793417	0.30923253020408303	
0.065	0.07455750780350451	0.5839380215830743	0.31111364546064246	
0.06600000000000002	0.07501434506224555	0.5845479776473329	0.31052166835324335	
0.067	0.07390848099473202	0.5830907274265298	0.31076589600229315	
0.06800000000000002	0.07438475647342219	0.5890129154617242	0.30778371341310257	
0.069	0.07474393027345744	0.5846211308286616	0.307990851416121	
0.07	0.07250419148025197	0.5748658750072021	0.303825068021298	
