0.0009999999999999998	0.049757739739403874	0.025604218246569065	0.3258417331568492	
0.002	0.04963197443982736	0.0256223817372148	0.32049404650434715	
0.003	0.04945150708453204	0.025869436865539615	0.3166642579011936	
0.003999999999999999	0.04928918527872829	0.02606317322206587	0.313199651726481	
0.005	0.048916502564758296	0.0261893505097339	0.3100468041678364	
0.006	0.04876184805381593	0.02609859685192496	0.3072859945609271	
0.007	0.04842476394617929	0.026180109366431024	0.30480513688041055	
0.008	0.04840315401301573	0.026758604521270036	0.30266657279203785	
0.009	0.04821822596143247	0.026671954468141638	0.30017712702993515	
0.010000000000000002	0.04799365782225566	0.02685350163265292	0.29837580864406366	
0.011000000000000001	0.047707229339116274	0.0267861299713565	0.2962317969994032	
0.012	0.04754610452160735	0.027203405396872136	0.2946440574338904	
0.012999999999999998	0.04735778664773444	0.027302536974534802	0.292656580532226	
0.014	0.047136437528032864	0.027222193161014218	0.2906794769894817	
0.015	0.04685793458547964	0.027173885671766287	0.2891797976352518	
0.015999999999999997	0.04666927041143278	0.027353048653902295	0.2877232625935824	
0.017000000000000005	0.04648397676295147	0.02753444599307876	0.28611361167445015	
0.018000000000000002	0.04632932974022578	0.027355456654712323	0.28472258102360415	
0.019	0.04610018925191348	0.02744490462061396	0.2832186854254723	
0.02	0.04584451567157043	0.02783587316783877	0.28151765029361475	
0.020999999999999998	0.045662476224378176	0.027728801875289998	0.28043265528452754	
0.022	0.045535419209000706	0.028119978331023036	0.2790143663893502	
0.023000000000000003	0.04530961915695411	0.02807315838108576	0.27812282410299244	
0.024	0.04509540305938418	0.02795844536430735	0.27669465886270034	
0.025	0.04474033160084647	0.0282479741279378	0.2755381200533451	
0.026000000000000002	0.044735163188927944	0.028162759292612843	0.2741916078126145	
0.027000000000000003	0.04448180975448205	0.028424245602942187	0.272912000192172	
0.028	0.044297713682006204	0.02823839930734846	0.271789375393578	
0.029000000000000005	0.04404941640857393	0.028432870552246244	0.27071141224363465	
0.03	0.04401513811266957	0.028405882536312883	0.2695108619476838	
0.030999999999999996	0.04375425845210956	0.028838611388629948	0.2684703557836951	
0.032	0.04353098739427898	0.028636638455144265	0.2671213477740403	
0.033	0.04335341559115734	0.028804007642709063	0.2664147025125164	
0.034	0.04316577535424982	0.028643344197182334	0.265029320380355	
0.035	0.04302096973414453	0.02875740218952042	0.2643410648816185	
0.036	0.042723575837556614	0.029302532189903082	0.26329589390624303	
0.037000000000000005	0.04252742175772747	0.028998491957509292	0.2620019218868563	
0.038	0.042290493685308427	0.029288672544379654	0.26108227208325013	
0.03899999999999999	0.042175470794557524	0.02912418894197556	0.2600077848781382	
0.04000000000000001	0.04198907517893233	0.02882848698176283	0.2590374969718997	
0.04100000000000001	0.0418445143798826	0.02954797049235477	0.2582934318500639	
0.042	0.04153251113672153	0.029100176355574898	0.2572095303405034	
0.043	0.04138117360735109	0.029094178211233158	0.2564823700306038	
0.044000000000000004	0.041183224644957904	0.029434779166811427	0.25559487343628806	
0.045	0.04099852828386884	0.029466675257532136	0.2545429840476666	
0.046	0.04079234108536725	0.029285466621903004	0.2536034200143816	
0.047	0.04063447743870729	0.02980622021928478	0.253035359387756	
0.048	0.04046297238480585	0.029311478495245513	0.2520428078460748	
0.049	0.04028678521189693	0.0297540577201571	0.2509523459338614	
0.049999999999999996	0.03999850385893802	0.02965384840419837	0.2504008746519142	
0.05099999999999999	0.03983331776576227	0.029726330493337127	0.24944790527987187	
0.05199999999999999	0.039700247347176656	0.029985542904089914	0.24877451449521537	
0.053	0.039543212467414775	0.03002609211388735	0.2475735435796866	
0.05399999999999999	0.03939094064080324	0.03003389400296314	0.24701870953545543	
0.05500000000000001	0.03909123297452377	0.029870497054296567	0.2459858652040254	
0.056	0.03904087853635587	0.029835373143392473	0.24543293535103994	
0.05700000000000001	0.0388574877096852	0.030146987930475228	0.24450803623747266	
0.058	0.03858118430743862	0.030405046774177207	0.24412144963366303	
0.059	0.03840803318796251	0.03024446543410717	0.24283989862615418	
0.06	0.0381180010884338	0.030569402150051616	0.24232147455299655	
0.061000000000000006	0.038061629138909515	0.03038130129263174	0.24151090805994646	
0.062	0.037853560513244906	0.03038477617689182	0.2408220421616555	
0.06299999999999999	0.03771155965143847	0.030690644692358732	0.2403914164508616	
0.06399999999999999	0.03753600731813381	0.030455733599104435	0.23923414010020314	
0.065	0.03733295367215145	0.030732367581067	0.23859238062462906	
0.06600000000000002	0.03722454621162574	0.03078573459748399	0.23789514455703206	
0.067	0.03698990649587059	0.03076286197291766	0.23725733740444122	
0.06800000000000002	0.03683617901132287	0.030995201094163788	0.23640581450894196	
0.069	0.03672004102698652	0.03081827864469534	0.235809114640654	
0.07	0.03649608310898673	0.030228311054893958	0.23505543137337495	
0.07099999999999998	0.03630613370204749	0.030996659335153526	0.2342989012375279	
0.07200000000000001	0.03614477271884215	0.03078532990918589	0.23358265392320726	
0.07299999999999998	0.03593190205397248	0.03125058859994698	0.2329211193581261	
0.07400000000000001	0.03577179595829309	0.030807484076642317	0.23237020834671904	
0.07499999999999998	0.035608278198881786	0.03089841346798738	0.2318739460850669	
0.076	0.03546399378423517	0.03133853028309642	0.23127419585725034	
0.077	0.03524724698421934	0.03100433565358523	0.2305121489969734	
0.078	0.03506057016226197	0.03112247422173848	0.22985051345485777	
0.07899999999999999	0.03489735613767197	0.031579609710115274	0.22910891414670415	
0.08	0.03476783193599415	0.03141266484086894	0.22854726255508281	
0.08100000000000002	0.03455287131904673	0.03158404554435812	0.22807565164731003	
0.082	0.03431517321622349	0.03141901707498866	0.2273449183191246	
0.08299999999999999	0.03420340728704434	0.031297224763578504	0.22659770430927387	
0.08399999999999999	0.03407601027358544	0.031222474599606295	0.22596957652664715	
0.08500000000000002	0.033859113464060384	0.03180104013494732	0.22542127201268672	
0.08599999999999998	0.03370534164798627	0.03170070167194961	0.2249302484242654	
0.08699999999999998	0.03352263648385144	0.03190288738912872	0.22450357736332693	
0.088	0.03334802967353733	0.031698665437937694	0.22382282370981788	
0.089	0.033224693452811496	0.03168690172493901	0.22306992034301892	
0.09	0.03303632832218797	0.03199994753275075	0.22236230828422385	
0.09100000000000001	0.032846796003283725	0.03167534545206788	0.2219604864733994	
0.09200000000000001	0.03269362877190581	0.0318966040572592	0.2214190130299347	
0.09300000000000001	0.032545345910810465	0.032050683016096565	0.22085052285376724	
0.09399999999999999	0.032344355117277394	0.0319062216089615	0.22021411938505298	
0.095	0.03217613039636479	0.03220296905316312	0.2197360534419869	
0.096	0.032055817906672786	0.03270238623885371	0.21887862744697173	
0.097	0.03191000472159733	0.03222406199627926	0.21844597369111485	
0.098	0.0317504331835598	0.03244471670399236	0.21822850405178645	
0.09899999999999999	0.03149747796916018	0.032306693331536455	0.21775499202643836	
0.1	0.03138607063964265	0.0323140539125027	0.21702898430095466	
0.101	0.031176755432595564	0.03213505527255605	0.2164262897093466	
0.10200000000000001	0.0310775652234286	0.032333300658819605	0.2157375247735513	
0.10299999999999998	0.030909961287775563	0.03258272417975561	0.21538246190470955	
0.10400000000000001	0.03073584254644415	0.03248441960920195	0.2147365014656917	
0.10499999999999998	0.030568977131078662	0.03260607803519961	0.21417710924906655	
0.10599999999999998	0.03036698569467032	0.03286610709909253	0.2137720021180269	
0.10700000000000001	0.03027711144246124	0.03254074266785579	0.21316893107355067	
0.10800000000000001	0.03003340533926883	0.03266007870302108	0.2129688850225139	
0.10900000000000001	0.0299241655028762	0.03271011864367365	0.21225382838387394	
0.10999999999999999	0.02978487817523453	0.032360551127823496	0.21171110613532695	
0.11099999999999999	0.029607114938532453	0.03278034738395481	0.21118649518192523	
0.112	0.029420647902562696	0.03283953735507362	0.2106884287419948	
0.11299999999999999	0.029338028074059205	0.032543846658579435	0.21003804799369546	
0.114	0.02916340149930507	0.03291082692885774	0.2097579292779012	
0.115	0.029005498333175443	0.03274040964418929	0.20911802896997783	
0.11600000000000002	0.02884696626421545	0.03255626927227707	0.20882934328415714	
0.11700000000000002	0.028728840535222237	0.03297847347429259	0.20792032994334464	
0.11799999999999998	0.0286025750497824	0.03293115171247464	0.2077204410723366	
0.119	0.028374501797681768	0.03297464794357274	0.20730253141245372	
0.12	0.0282302079249964	0.03305025415521894	0.2065544996713371	
0.121	0.02811361318361231	0.033217931538611974	0.20629455896154672	
0.12200000000000001	0.027905460786455838	0.033502683642359934	0.2058648084455236	
0.12299999999999998	0.02780858446925319	0.03338683884494645	0.20524050248145778	
0.12399999999999999	0.027619675462869198	0.03305852093302353	0.2049288013514155	
0.12500000000000003	0.027451741286968912	0.03337187608631562	0.20427449694672906	
0.12599999999999997	0.027286052729692114	0.03325133999872261	0.20414682512237975	
0.127	0.027203320938701057	0.033389977083158356	0.2035647322241166	
0.128	0.026995274946543094	0.03293303273305295	0.20306027895412698	
0.129	0.026907976287671435	0.033684948400766766	0.20244567620789142	
0.13000000000000003	0.02674125554409584	0.03293728585298451	0.20205709947477118	
0.13100000000000003	0.02658358873033555	0.03335162839987831	0.20159253138686037	
0.132	0.02638008488349584	0.03323449146540484	0.2013829637969168	
0.133	0.02625820366800498	0.03345371693404013	0.20093672533261864	
0.13400000000000004	0.02615969428216295	0.03336327228332514	0.20038953565144788	
0.135	0.02599192722143518	0.033681091903288926	0.19996123859601156	
0.136	0.025831935939846364	0.033689439505361504	0.19940415791584237	
0.13699999999999998	0.025715626098674862	0.033523804848221685	0.19879592877518729	
0.138	0.025579310487046574	0.03422444899337524	0.19859224223622346	
0.139	0.025400166357278597	0.0338697808211944	0.19817208486376955	
0.14	0.025290311468937197	0.03396936741405799	0.19780869260347786	
0.141	0.025092781134468084	0.03391852583308507	0.19738739513708847	
0.14200000000000002	0.02499220830043796	0.033941090811817676	0.19699718188564197	
0.143	0.02485345575017171	0.033942511957782216	0.19637076864569417	
0.144	0.024716396660565652	0.03396684232304946	0.19613716480390506	
0.145	0.02457179362318812	0.03407237660754063	0.19560823460164897	
0.146	0.024393905184255757	0.034078677902582635	0.19538094662663627	
0.147	0.024241186168728553	0.03377535433784339	0.19477030498588405	
0.14800000000000002	0.024087409644377025	0.03368164902045056	0.19447979083200181	
0.149	0.02401486666090623	0.03442842165437042	0.19395581178503593	
0.15000000000000002	0.02383111548554679	0.03406432629346944	0.1936243117162359	
0.15100000000000002	0.023675029793417377	0.03384053020597979	0.19319091854797643	
0.152	0.023540217444295884	0.0343641508052044	0.19315956264630843	
0.15300000000000002	0.023429797234577818	0.03429618096174497	0.19248740199565043	
0.15400000000000003	0.02328912146261137	0.03421206495439601	0.1922277777395415	
0.15500000000000003	0.023189324007304328	0.03406400808083476	0.19193645311126037	
0.15599999999999997	0.02299996786637316	0.03436433212032236	0.1913239281811082	
0.157	0.022868600925459906	0.034320402279237446	0.19091076869797638	
0.15800000000000003	0.022760642893522153	0.0344886462202753	0.19055174188877014	
0.159	0.02259264259727076	0.03440933676729086	0.19045526329317428	
0.16000000000000003	0.022475909829293594	0.034510874400936344	0.18997408004618482	
0.16100000000000003	0.02229214880615503	0.03447877846602608	0.18963332198971858	
0.162	0.022184122057760595	0.03465929100992583	0.18908388562144157	
0.16299999999999998	0.02205456307018359	0.03449898227238325	0.18865353153042883	
0.16400000000000003	0.021923373669770284	0.03492790305100724	0.1884757790303363	
0.165	0.02180259993497128	0.034542146534661554	0.18800166765765594	
0.16600000000000004	0.02169577056143508	0.03470499779538861	0.1876366956692364	
0.167	0.021493098722218565	0.03442835909046423	0.18734743501203394	
0.168	0.02139264145732335	0.03478954649760332	0.18701204632144677	
0.169	0.02127830666094609	0.0347272418222872	0.186518411033926	
0.17	0.021078268335642143	0.035074547884103295	0.1863560563961563	
0.171	0.020994564425832748	0.034925204814929826	0.1858567968440545	
0.172	0.020856324158558318	0.03524157939839269	0.18546514519537585	
0.173	0.02076514801975506	0.03467984649411092	0.1849068481918296	
0.174	0.020564898709928642	0.035365699006340734	0.18475836821697073	
0.17500000000000002	0.020471090597768183	0.0352249153447487	0.18460095841910015	
0.17600000000000002	0.020323574124316717	0.034936973096395284	0.18433863466074424	
