0.0009999999999999998	0.04964754476732086	0.01280342643077168	0.3257447202981376	
0.002	0.049480733317999064	0.012812817060089585	0.3204152487354217	
0.003	0.04928579769914205	0.012936643845760279	0.31646513917273245	
0.003999999999999999	0.0491008971583377	0.013033629328247443	0.31302039910630275	
0.005	0.04881134446275529	0.0130957078536906	0.309937281615258	
0.006	0.048631971925459996	0.013051415952954466	0.3071967998912054	
0.007	0.04835930895415223	0.013090922478561293	0.3047082806702892	
0.008	0.048243881113532214	0.013381472987711137	0.30247714866340364	
0.009	0.048049970175714954	0.01333654724451863	0.3001437454138515	
0.010000000000000002	0.04783452989448009	0.013428905440662954	0.2982153663235937	
0.011000000000000001	0.04758901888916771	0.01339348810372461	0.2961683968222913	
0.012	0.047405989449021996	0.013604631527350764	0.2944410683710904	
0.012999999999999998	0.0472099427068467	0.013652262892897133	0.29255598924811105	
0.014	0.04699864395649514	0.013611055843476695	0.2907116681470129	
0.015	0.04675796887438762	0.013587401172885262	0.2891366250885339	
0.015999999999999997	0.04656274504797956	0.013677544312232516	0.2876106567295918	
0.017000000000000005	0.0463693552791005	0.01376830440492189	0.2860334455480916	
0.018000000000000002	0.04619257045159843	0.01367929960035692	0.28459205266630905	
0.019	0.045977078789791744	0.013723275282918515	0.283114094792521	
0.02	0.04574862281141665	0.013917080164523955	0.2815555908968247	
0.020999999999999998	0.04555836750719747	0.013865778068235387	0.2803261985785648	
0.022	0.04539483989012942	0.014060189359476363	0.2789451688690444	
0.023000000000000003	0.04518287466687187	0.0140399157307599	0.27784591386391205	
0.024	0.04497731208370743	0.01398142753442049	0.276493985415398	
0.025	0.04470085473331222	0.014126034153204046	0.27528926054799324	
0.026000000000000002	0.04459976520241052	0.014083256783582505	0.27400512505644237	
0.027000000000000003	0.04437463998004504	0.01421331211373242	0.27276536596862405	
0.028	0.044184891245859274	0.014120641508196231	0.2716185992360873	
0.029000000000000005	0.043962988877222754	0.014218626389065073	0.2705021076417293	
0.03	0.04384860964527735	0.01420532114524313	0.26933727583990885	
0.030999999999999996	0.04361958475204226	0.014421117909482667	0.26826118220260453	
0.032	0.04341239582860379	0.014319542646296446	0.2670422107628069	
0.033	0.0432259742822713	0.014404665551582027	0.2661524135676194	
0.034	0.04303634712044098	0.014323062682036522	0.2649337607823057	
0.035	0.04286841375390116	0.014381748504044214	0.26407087826550285	
0.036	0.04262128313389191	0.014653829699721151	0.26303673645874376	
0.037000000000000005	0.04242883267730101	0.014499453358950714	0.26188934883440235	
0.038	0.04221450247760126	0.014646459215672501	0.26093406733199653	
0.03899999999999999	0.042062716384591525	0.014563062713128338	0.2599098363546069	
0.04000000000000001	0.041874890064489266	0.01441469243159774	0.25894557576589944	
0.04100000000000001	0.04170648043423336	0.014776075771817002	0.258097063130838	
0.042	0.04145733232629279	0.01455158276957364	0.2570901984247452	
0.043	0.04128671319928391	0.014549213631318485	0.25626589000949496	
0.044000000000000004	0.04109393545891393	0.014719009975089393	0.2553658168245985	
0.045	0.04090807986338866	0.014734862514590183	0.2543916014056927	
0.046	0.040711837498558494	0.014643364221211375	0.2534789444472168	
0.047	0.04053828722820923	0.014906798179130524	0.25275594427573767	
0.048	0.040360062381067055	0.01465785726115498	0.2518300541731978	
0.049	0.040178493840027224	0.014877786770219541	0.2508559433258582	
0.049999999999999996	0.03994259270871299	0.014829097712654463	0.2501586747906298	
0.05099999999999999	0.039767779454134664	0.014864220887683669	0.24926456381099896	
0.05199999999999999	0.039608350764543096	0.014995769450027051	0.24851489366174587	
0.053	0.03943815977736023	0.015013105215212997	0.24750653038536147	
0.05399999999999999	0.0392706338415412	0.015019543106936723	0.24682620390757637	
0.05500000000000001	0.0390303030592217	0.014935348319189704	0.2459114814463451	
0.056	0.038914018646636586	0.01491999101360791	0.24524163576851044	
0.05700000000000001	0.038730963621789904	0.015074670813905178	0.24438699509329476	
0.058	0.03850106103422137	0.01520589740289341	0.243807408680016	
0.059	0.03832462220257683	0.015122621561419592	0.24278464655947476	
0.06	0.03808956770199249	0.015286363681479523	0.24214633628784926	
0.061000000000000006	0.03797097901199688	0.015191555649416889	0.24136725599316433	
0.062	0.03777719538512536	0.015193966740635471	0.24065244900869842	
0.06299999999999999	0.03761690478587795	0.0153492004328467	0.24006874873171255	
0.06399999999999999	0.0374411230305674	0.015229117975195407	0.23912659681738974	
0.065	0.03724972339268417	0.015366963519459088	0.23844465038612106	
0.06600000000000002	0.03710713601100741	0.015394221531678139	0.23773954701052563	
0.067	0.03690084020091601	0.015383168264831699	0.2370670380677808	
0.06800000000000002	0.03673521519221605	0.015498760291404576	0.23629104540319573	
0.069	0.03658967023859159	0.015411036484816747	0.23564623452897948	
0.07	0.0363913886641689	0.015115558420909152	0.23492778635080014	
0.07099999999999998	0.03620776083569563	0.015498842528282044	0.2342048951857215	
0.07200000000000001	0.036040078279601866	0.015393658040559637	0.23351085305607303	
0.07299999999999998	0.035846184114349144	0.015625977979902905	0.2328431766811334	
0.07400000000000001	0.035680075404849236	0.01540454280242131	0.23223700496877822	
0.07499999999999998	0.03551134409153061	0.015451735901136349	0.23165992320822285	
0.076	0.035352863505473696	0.01567179588609967	0.2310316151161803	
0.077	0.03515788904737116	0.015504340377428469	0.23032891729688995	
0.078	0.03497909407736181	0.015563165093476394	0.22967581633643785	
0.07899999999999999	0.03481149541648591	0.015790771371792783	0.2289852827419571	
0.08	0.03466116108398019	0.01570782323373146	0.22838969268943865	
0.08100000000000002	0.03446853598303724	0.015794144333927156	0.2278395217908475	
0.082	0.0342647973027645	0.01571104272822569	0.22716491973617603	
0.08299999999999999	0.0341250241089915	0.015649592172898436	0.22648357710284808	
0.08399999999999999	0.0339759567141014	0.015612181085036942	0.2258631634079365	
