0.0009999999999999998	0.1692622083518077	0.8515237386831029	0.45526538081729007	
0.002	0.16695535036596346	0.8518829818177607	0.4478157564641327	
0.003	0.16519775756780836	0.8551696278477404	0.45411910612238626	
0.003999999999999999	0.16708456749809278	0.8623868046521634	0.450419872307267	
0.005	0.16675162962823634	0.8729481919052445	0.4502209523477154	
0.006	0.16064191038373038	0.8675241695909061	0.44320512305737514	
0.007	0.1577403364308041	0.873018402547972	0.44309850487827024	
0.008	0.16080067009604965	0.8863728322719843	0.4481634832182294	
0.009	0.1568567709319126	0.8863842935541123	0.4409710062560445	
0.010000000000000002	0.15803920521728404	0.8871722959488441	0.44428165116160007	
0.011000000000000001	0.15641206580948216	0.8958926659381217	0.44252825140105295	
0.012	0.15290400950014454	0.8929265963308313	0.4439372365723425	
0.012999999999999998	0.1522860073560145	0.9047032439454123	0.44373473384287654	
0.014	0.1523923687457694	0.9125159951663767	0.4363006856983675	
0.015	0.15042733840919165	0.9079775982094941	0.43809738284004096	
0.015999999999999997	0.148221342907567	0.9093381644871444	0.44220695260100856	
0.017000000000000005	0.14702487437248157	0.9108416738972889	0.43929597148250366	
0.018000000000000002	0.14672673070570688	0.9096240740524397	0.4380031722199148	
0.019	0.1484570932703525	0.9139769846423311	0.4380982390577533	
0.02	0.14477248812898375	0.9319513462064387	0.43682015672138824	
0.020999999999999998	0.1440583812999082	0.9180679081912613	0.43607023410885604	
0.022	0.14578888158745745	0.9340845689253281	0.4427857333599768	
0.023000000000000003	0.14326360159187784	0.9208976267218133	0.4393061427589375	
0.024	0.14113420246213418	0.9265385670088763	0.43730858006927364	
0.025	0.14129316175690368	0.930953436901416	0.4415843361180375	
0.026000000000000002	0.14216119113502412	0.9332736542625558	0.4387515955038387	
0.027000000000000003	0.13971718738230737	0.9421042312271751	0.43957688100436426	
0.028	0.1392383816529063	0.939296938137815	0.4369895740320817	
0.029000000000000005	0.13697550447319026	0.9396768770740841	0.4384719227533449	
0.03	0.13767168882586983	0.9401735413774153	0.43644575427441534	
0.030999999999999996	0.13558471314137563	0.9526748748167423	0.44302664001867154	
0.032	0.13513234005802258	0.9506555679755784	0.43256294439561516	
0.033	0.13436917954717256	0.9446110646626339	0.43747084137982745	
0.034	0.13101538056014192	0.953183131907521	0.43244270446799626	
0.035	0.13411998049654514	0.9435435279035033	0.43721661349383256	
0.036	0.13226666304771462	0.9598586374691902	0.44166435234443824	
0.037000000000000005	0.13052746115523284	0.9624212846113968	0.4349392569203257	
0.038	0.128204973666175	0.9665175714325746	0.4303403735194098	
0.03899999999999999	0.1297189437534684	0.9660038886460361	0.43310482966935787	
0.04000000000000001	0.1270203930148414	0.9592227456576067	0.4295602631915923	
0.04100000000000001	0.1280821506113578	0.9694596520866445	0.4345822340509333	
0.042	0.1255826344139604	0.965832786526801	0.42789403772403384	
0.043	0.12762500628970624	0.9586360717707018	0.4316403490466142	
0.044000000000000004	0.12536575692981222	0.9699556199164415	0.436927586221601	
0.045	0.125102501116331	0.9765299870262001	0.4326614593364339	
0.046	0.1226185655554495	0.9730342513959166	0.43048615521552686	
0.047	0.12229405882102996	0.9750926970087473	0.4334101228464755	
0.048	0.12307449795262494	0.9726000567367502	0.4312485732114922	
0.049	0.12068624523964162	0.987370344071043	0.4288825109789116	
0.049999999999999996	0.11882458802598495	0.9788329195280959	0.43252130871943584	
0.05099999999999999	0.11777316023519925	0.9814871911587417	0.43181603365415366	
0.05199999999999999	0.1189682018970836	0.9799552399328437	0.43233903520067607	
0.053	0.11836472348044444	0.9962150741323039	0.43098623460440233	
0.05399999999999999	0.1173759107894268	0.9870878694656425	0.4282202240052543	
0.05500000000000001	0.1157538760732732	0.9910620427961768	0.4249671061176109	
0.056	0.1174471302096036	0.9873300501719273	0.42747775837181645	
0.05700000000000001	0.11531036181923157	0.9967628491727739	0.4300062345513486	
0.058	0.11359849818406308	0.9964082973251603	0.4347567609703805	
0.059	0.11317600619587286	1.0042374730905448	0.424742001566205	
0.06	0.11275205819956248	1.007836704350393	0.4285129672278964	
0.061000000000000006	0.11278788603256257	1.004603523874528	0.42770676734147767	
0.062	0.11202767173910264	1.0059539506847055	0.427607237496209	
0.06299999999999999	0.11215614112852137	1.0035474603522938	0.4326737257191782	
0.06399999999999999	0.10907226718222705	1.0069222369914619	0.42572865788893033	
0.065	0.10866615754663626	1.0139076978517327	0.4292356291352935	
0.06600000000000002	0.10903766012167217	1.0166027749983368	0.4303163985293408	
0.067	0.1086922803782339	1.011088926793974	0.42823305943394935	
0.06800000000000002	0.10776371676454989	1.0261150993083006	0.4268629469241635	
0.069	0.1082423227704055	1.0179851971451308	0.42663285323596045	
0.07	0.10634859301202014	1.0051622806092761	0.4210804360102409	
0.07099999999999998	0.10623918033231075	1.0247189100600187	0.4269444863760807	
0.07200000000000001	0.10573011383141222	1.0258232985031437	0.4228615664139295	
0.07299999999999998	0.10485176988576123	1.0353795595826265	0.42669353151049944	
0.07400000000000001	0.10295139458024591	1.020196471751105	0.42516239212973106	
0.07499999999999998	0.10419751884500518	1.0189071147259423	0.42365417006563355	
0.076	0.10357103589811384	1.0265391704586988	0.429886273373304	
0.077	0.10297367386679354	1.0246525129014903	0.4237607898357342	
0.078	0.10188527878273326	1.0264550393200245	0.4252047923711474	
0.07899999999999999	0.10046954858519877	1.04004963921735	0.42656520019717475	
0.08	0.09839495894248274	1.0361370814748039	0.42527000194904657	
0.08100000000000002	0.09971446591040373	1.0325754242830723	0.4289341478841171	
0.082	0.10006580886009706	1.037649185664318	0.4240581474749292	
0.08299999999999999	0.09863377351540564	1.0371348144949046	0.41872713102317854	
0.08399999999999999	0.0971236361495371	1.0335167680127106	0.41939595230784926	
0.08500000000000002	0.09922582338770965	1.047503544960922	0.42616613392108504	
0.08599999999999998	0.09584634418592773	1.0402379605993355	0.420671079616383	
0.08699999999999998	0.09564195547915919	1.0432848775375556	0.42735663686069847	
0.088	0.09722158768781138	1.0388787605376815	0.42354520037130733	
0.089	0.09529875694862663	1.045035842310701	0.42338651021662244	
0.09	0.0958614221371668	1.05975038302917	0.4234433473389121	
0.09100000000000001	0.09349518162938769	1.0471461271188245	0.4239639746986897	
0.09200000000000001	0.09366860996421998	1.0500060737687145	0.4244411393650737	
0.09300000000000001	0.09192443825701685	1.0545923001534037	0.4252039364516673	
