0.0	0.04983855422018857	0	0	
1e-06	0.04983834383071717	0	0	
4e-06	0.04983771266541748	0	0	
9e-06	0.04983666073363391	0	0	
1.6e-05	0.049835188050939005	0	0	
2.5e-05	0.049833294639133996	0	0	
3.6e-05	0.0498309805262499	0	0	
4.9000000000000005e-05	0.049828245746546984	0	0	
6.4e-05	0.04982509034050908	0	0	
8.099999999999999e-05	0.049821514354850716	0	0	
0.0001	0.04981751784251287	0	0	
0.00012099999999999999	0.04981310086265911	0	0	
0.000144	0.04980826348068246	0	0	
0.000169	0.04980300576819596	0	0	
0.00019600000000000002	0.049797327803038804	0	0	
0.000225	0.04979122966926908	0	0	
0.000256	0.049784711457167674	0	0	
0.00028900000000000003	0.049777773263234404	0	0	
0.00032399999999999996	0.049770415190187434	0	0	
0.000361	0.04976263734696096	0	0	
0.0004	0.049754439848705534	0	0	
0.00044100000000000004	0.04974582281678375	0	0	
0.00048399999999999995	0.04973678637877044	0	0	
0.000529	0.049727330668451475	0	0	
0.000576	0.04971745582582032	0	0	
0.0006250000000000001	0.049707161997076255	0	0	
0.000676	0.049696449334622916	0	0	
0.0007289999999999999	0.049685317997067324	0	0	
0.0007840000000000001	0.04967376814921465	0	0	
0.0008410000000000001	0.049661799962067876	0	0	
0.0009	0.04964941361282682	0	0	
0.0009609999999999999	0.04963660928488145	0	0	
0.001024	0.04962338716781356	0	0	
0.0010890000000000001	0.049609747457393216	0	0	
0.0011560000000000001	0.04959569035557221	0	0	
0.0012250000000000002	0.04958121607048793	0	0	
0.0012959999999999998	0.049566324816454066	0	0	
0.0013689999999999998	0.049551016813962456	0	0	
0.001444	0.04953529228967668	0	0	
0.001521	0.049519151476430934	0	0	
0.0016	0.04950259461322659	0	0	
0.0016810000000000002	0.04948562194522543	0	0	
0.0017640000000000002	0.04946823372375364	0	0	
0.0018489999999999997	0.04945043020629003	0	0	
0.0019359999999999998	0.04943221165646994	0	0	
0.002025	0.04941357834407489	0	0	
0.002116	0.04939453054503229	0	0	
0.002209	0.049375068541413825	0	0	
0.002304	0.04935519262142607	0	0	
0.0024010000000000004	0.04933490307941213	0	0	
0.0025000000000000005	0.04931420021584221	0	0	
0.0026009999999999996	0.0492930843373145	0	0	
0.002704	0.04927155575654707	0	0	
0.002809	0.049249614792375884	0	0	
0.0029159999999999998	0.04922726176975123	0	0	
0.003025	0.04920449701972884	0	0	
0.0031360000000000003	0.04918132087946914	0	0	
0.003249	0.04915773369223353	0	0	
0.0033640000000000002	0.04913373580737579	0	0	
0.0034809999999999997	0.04910932758034103	0	0	
0.0036	0.049084509372657514	0	0	
0.003721	0.049059281551934175	0	0	
0.0038439999999999998	0.04903364449185599	0	0	
0.003969	0.0490075985721764	0	0	
0.004096	0.04898114417871302	0	0	
0.0042250000000000005	0.04895428170334537	0	0	
0.0043560000000000005	0.04892701154400392	0	0	
0.004489000000000001	0.04889933410466929	0	0	
0.0046240000000000005	0.04887124979536517	0	0	
0.0047610000000000005	0.048842759032154515	0	0	
0.004900000000000001	0.0488138622371288	0	0	
0.0050409999999999995	0.048784559838409236	0	0	
0.005183999999999999	0.04875485227013576	0	0	
0.0053289999999999995	0.04872473997246363	0	0	
0.005475999999999999	0.04869422339155505	0	0	
0.005625	0.048663302979577105	0	0	
0.005776	0.04863197919469464	0	0	
0.005929	0.048600252501058816	0	0	
0.006084	0.04856812336880911	0	0	
0.006241	0.048535592274061234	0	0	
0.0064	0.048502659698901995	0	0	
0.006561	0.048469326131385104	0	0	
0.006724000000000001	0.04843559206552117	0	0	
0.006889000000000001	0.048401458001274045	0	0	
0.007056000000000001	0.04836692444455304	0	0	
0.007225000000000001	0.048331991907205385	0	0	
0.007395999999999999	0.04829666090701068	0	0	
0.007568999999999999	0.04826093196767389	0	0	
0.007743999999999999	0.04822480561881737	0	0	
0.007921	0.048188282395974724	0	0	
0.0081	0.0481513628405843	0	0	
0.008281	0.048114047499981716	0	0	
0.008464	0.04807633692739033	0	0	
0.008649	0.04803823168191834	0	0	
0.008836	0.04799973232854626	0	0	
0.009025	0.047960839438126124	0	0	
0.009216	0.04792155358736583	0	0	
0.009409	0.04788187535882926	0	0	
0.009604000000000001	0.04784180534092386	0	0	
0.009801	0.04780134412789505	0	0	
0.010000000000000002	0.04776049231981738	0	0	
0.010201000000000002	0.047719250522588186	0	0	
0.010403999999999998	0.0476776193479177	0	0	
0.010608999999999999	0.04763559941332329	0	0	
0.010816	0.04759319134211937	0	0	
0.011024999999999998	0.047550395763412134	0	0	
0.011236	0.047507213312088514	0	0	
0.011448999999999999	0.047463644628809254	0	0	
0.011663999999999999	0.04741969036000049	0	0	
0.011881	0.047375351157846635	0	0	
0.0121	0.047330627680280846	0	0	
0.012321	0.04728552059097568	0	0	
0.012544000000000001	0.04724003055933723	0	0	
0.012769	0.04719415826049478	0	0	
0.012996	0.04714790437529137	0	0	
0.013225	0.04710126959027805	0	0	
0.013456000000000001	0.047054254597703404	0	0	
0.013689000000000002	0.047006860095504255	0	0	
0.013923999999999999	0.04695908678729632	0	0	
0.014160999999999998	0.046910935382369345	0	0	
0.0144	0.04686240659567453	0	0	
0.014641	0.04681350114781435	0	0	
0.014884	0.04676421976503875	0	0	
0.015129	0.046714563179230284	0	0	
0.015375999999999999	0.04666453212789934	0	0	
0.015625	0.04661412735417236	0	0	
0.015876	0.04656334960678532	0	0	
0.016129	0.04651219964006903	0	0	
0.016384	0.046460678213947504	0	0	
0.016641	0.04640878609392218	0	0	
0.016900000000000002	0.04635652405106472	0	0	
0.017161000000000003	0.0463038928620082	0	0	
0.017424000000000002	0.046250893308937835	0	0	
0.017689000000000003	0.04619752617958062	0	0	
0.017956000000000003	0.046143792267192674	0	0	
0.018225	0.04608969237055571	0	0	
0.018496000000000002	0.046035227293962366	0	0	
0.018769000000000004	0.04598039784721186	0	0	
0.019044000000000002	0.04592520484559015	0	0	
0.019321000000000005	0.04586964910987279	0	0	
0.019600000000000003	0.04581373146630452	0	0	
0.019880999999999996	0.04575745274659637	0	0	
0.020163999999999998	0.04570081378791069	0	0	
0.020448999999999995	0.04564381543285545	0	0	
0.020735999999999997	0.04558645852946874	0	0	
0.021025	0.04552874393121664	0	0	
0.021315999999999998	0.04547067249697401	0	0	
0.021608999999999996	0.04541224509102226	0	0	
0.021903999999999996	0.04535346258303208	0	0	
0.022201	0.04529432584805937	0	0	
0.0225	0.045234835766531756	0	0	
0.022801	0.04517499322423646	0	0	
0.023104	0.04511479911231586	0	0	
0.023409	0.045054254327250076	0	0	
0.023716	0.044993359770851615	0	0	
0.024025	0.044932116350253626	0	0	
0.024336	0.04487052497789645	0	0	
0.024649	0.0448085865715222	0	0	
0.024964	0.044746302054159415	0	0	
0.025281	0.04468367235411508	0	0	
0.0256	0.0446206984049633	0	0	
0.025921000000000003	0.04455738114553631	0	0	
0.026244	0.04449372151990971	0	0	
0.026569000000000002	0.04442972047739491	0	0	
0.026896000000000003	0.04436537897252768	0	0	
0.027225000000000003	0.04430069796505787	0	0	
0.027556000000000004	0.04423567841993614	0	0	
0.027889000000000004	0.044170321307307026	0	0	
0.028224000000000003	0.04410462760249456	0	0	
0.028561000000000003	0.04403859828599288	0	0	
0.028900000000000006	0.043972234343455985	0	0	
0.029241000000000003	0.043905536765684094	0	0	
0.029583999999999996	0.04383850654861543	0	0	
0.029928999999999997	0.04377114469331367	0	0	
0.030275999999999997	0.04370345220595939	0	0	
0.030624999999999996	0.043635430097834216	0	0	
0.030975999999999997	0.043567079385313456	0	0	
0.031328999999999996	0.04349840108985492	0	0	
0.031684	0.04342939623798503	0	0	
0.032041	0.04336006586129182	0	0	
0.0324	0.0432904109964104	0	0	
0.032761	0.04322043268501086	0	0	
0.033124	0.043150131973792694	0	0	
0.033489	0.04307950991446585	0	0	
0.033856	0.04300856756374716	0	0	
0.034225	0.04293730598334211	0	0	
0.034596	0.04286572623993934	0	0	
0.034969	0.042793829405195494	0	0	
0.035344	0.042721616555724595	0	0	
0.035721	0.04264908877308837	0	0	
0.0361	0.04257624714378283	0	0	
0.036481	0.04250309275922859	0	0	
0.036864	0.04242962671575845	0	0	
0.037249000000000004	0.04235585011460674	0	0	
0.037636	0.042281764061895655	0	0	
