0.0009999999999999998	0.0669470133277048	0.252586636495761	0.3392287657645964	
0.002	0.06720890305190455	0.2526558996260477	0.3337283492585912	
0.003	0.0673202236258549	0.2550026916881161	0.33245319757149633	
0.003999999999999999	0.06736838145051058	0.2568992704633581	0.3286817991460199	
0.005	0.06527865860768493	0.25855451119796125	0.3245336453785756	
0.006	0.06494093890561267	0.25729881502308716	0.32137957119535726	
0.007	0.06364685106322193	0.2585182922210327	0.31909927265857463	
0.008	0.06568650531113104	0.263754845495492	0.31903582250810575	
0.009	0.06515029591656651	0.2634157770017783	0.3140783552254009	
0.010000000000000002	0.0649018039488562	0.2646694662540995	0.31449213265376674	
0.011000000000000001	0.0638326312788821	0.2647155159242436	0.31054159447649166	
0.012	0.06408984492168913	0.2678110824650563	0.3119585639459716	
0.012999999999999998	0.06400179409101188	0.26950253652326817	0.30834967220197784	
0.014	0.06325556586109093	0.2691418463671387	0.3038148462174157	
0.015	0.062259089829579194	0.26851939087757415	0.30367699388981373	
0.015999999999999997	0.062101719619651455	0.2700425727045897	0.30371629399631567	
0.017000000000000005	0.06195082260312057	0.2717455515549063	0.3019077242815793	
0.018000000000000002	0.06177801569175465	0.26989606593925547	0.3007880153268753	
0.019	0.061465603333632726	0.27108849589964146	0.29898283344823223	
0.02	0.06081512511448967	0.27544493298869227	0.29549653430780093	
0.020999999999999998	0.06054422477647113	0.27362879169748383	0.29663449187295166	
0.022	0.06114237937177884	0.2778854067830745	0.29527640673777805	
0.023000000000000003	0.06052907160210856	0.27634039200170935	0.2974836051362799	
0.024	0.05991230294576504	0.27567755505377967	0.29444683264167526	
0.025	0.05821822745283666	0.27853137112327725	0.29465302635840357	
0.026000000000000002	0.059787673767441825	0.2777957953350379	0.29208241164395465	
0.027000000000000003	0.05905447781843027	0.2805952087598355	0.2905177944817321	
0.028	0.05880686552687881	0.2787256308079005	0.2893139854131893	
0.029000000000000005	0.05800793169346211	0.2803436744396848	0.28942025300130253	
0.03	0.059245475141044564	0.2800223869525604	0.2875049380708956	
0.030999999999999996	0.05873450468938889	0.2844688874502768	0.28762925020305247	
0.032	0.05774505783897331	0.2826718776417233	0.28377388751764104	
0.033	0.057873293426393545	0.28374825616505134	0.2864579476619702	
0.034	0.057443017627261665	0.2827518201121282	0.2820528376081521	
0.035	0.05745242199278157	0.28318410347726697	0.2844854630731388	
0.036	0.05689909100520607	0.2887200023775978	0.28387519596973854	
0.037000000000000005	0.05613721174237313	0.2866003715334254	0.2796657969027535	
0.038	0.05557344709309384	0.28876589370665756	0.2793486061202159	
0.03899999999999999	0.05576310325551543	0.28759962147503504	0.2775259342855967	
0.04000000000000001	0.05536535104796076	0.2848981199463912	0.27611827832545843	
0.04100000000000001	0.055985911902512134	0.2912951320637716	0.2779853815209951	
0.042	0.05413017759744876	0.2871956704033023	0.27490164609998424	
0.043	0.05447857775765406	0.28688694244336843	0.2759579264568904	
0.044000000000000004	0.05398481728852371	0.2904234556493416	0.2758498370869309	
0.045	0.053710835679351976	0.29084925935682326	0.273241517115585	
0.046	0.05313772498613917	0.28934268555964265	0.2718692242340426	
0.047	0.05358332778128528	0.2933245950071767	0.2741868278377336	
0.048	0.05328381520124003	0.2891373135746865	0.27140468229604137	
0.049	0.05325997842634204	0.29391525306892896	0.26896388277013766	
0.049999999999999996	0.05176755043806918	0.29240935533975765	0.2707716275021352	
0.05099999999999999	0.051724892515415795	0.29347174333429027	0.26908622101280505	
0.05199999999999999	0.052194234591337214	0.29531801765670457	0.269905980129648	
0.053	0.05214616506656349	0.2968107569081069	0.26562450089549294	
0.05399999999999999	0.05212801115160784	0.2959575019723791	0.26697364490201575	
0.05500000000000001	0.05053063498447757	0.295241054770746	0.26388714948799813	
0.056	0.05151339809668041	0.29422755615501855	0.2649711164100531	
0.05700000000000001	0.05136306581130762	0.29762882306355154	0.2635958821525609	
0.058	0.0505285324828286	0.2994070500196748	0.2664640880818439	
0.059	0.050171964992894225	0.2988791416419737	0.26074524557896367	
0.06	0.04893253436205534	0.3016274676211164	0.26245534308512447	
0.061000000000000006	0.05005362499372965	0.3000394026042192	0.26098986555827924	
0.062	0.049481223414048495	0.2999043593875424	0.26057190144888875	
0.06299999999999999	0.04954664618985203	0.3020193881761299	0.2630669500892333	
0.06399999999999999	0.04896640975147791	0.3006296247606079	0.25833392221180995	
0.065	0.04876927598272302	0.3035094427653705	0.25869613753562676	
0.06600000000000002	0.04909125895848348	0.3038890186785686	0.2580575127663171	
0.067	0.048417155759444976	0.3034685253796622	0.25804208949278934	
0.06800000000000002	0.04857794619579901	0.30604989241388997	0.25590822814199743	
0.069	0.04876030803522123	0.30403084964237476	0.2559480341980243	
0.07	0.04761325460244927	0.29847754030081963	0.2538881795728401	
0.07099999999999998	0.04755385124038203	0.3062255647068965	0.2537892151364406	
0.07200000000000001	0.04732626773743748	0.30412660423666504	0.2520309662831675	
0.07299999999999998	0.046846483063890706	0.3087190180855769	0.25214847872249174	
0.07400000000000001	0.046574259630382975	0.3043465736250425	0.25219420937859083	
0.07499999999999998	0.04653580494190533	0.30465468576428484	0.25285441597446073	
0.076	0.04649527049350302	0.3089155232394163	0.2534891227981821	
0.077	0.04603378558575951	0.30583182666576825	0.25103757889095796	
0.078	0.04551555072371898	0.30703568470653164	0.25061033144762285	
0.07899999999999999	0.04540845189023666	0.3118001589533133	0.24952495817561476	
0.08	0.04560394999908822	0.30999823132480503	0.24925292296333731	
0.08100000000000002	0.04502776455910539	0.31147053766241745	0.2505087218131697	
0.082	0.0442093999919006	0.3101002798208599	0.24824393854269589	
0.08299999999999999	0.044216951013177054	0.3091323135524048	0.2462461369324449	
0.08399999999999999	0.04460854152332821	0.3083809545163077	0.24564192137010446	
0.08500000000000002	0.04397045325075889	0.31398675517862196	0.24624209453040047	
0.08599999999999998	0.043918823504768986	0.31258217497381463	0.24626060310046133	
0.08699999999999998	0.04359396560038617	0.31438720272573456	0.24764092137337257	
0.088	0.04321742410821452	0.3124370868259354	0.24601579319861785	
0.089	0.043391665060758075	0.3128785558492049	0.2439766683598737	
0.09	0.04298960909956493	0.3162515643287557	0.24241108372466455	
0.09100000000000001	0.04230477358011762	0.31276083405369404	0.24322527038648317	
0.09200000000000001	0.04241626380876749	0.3147314319645641	0.24322268162741453	
0.09300000000000001	0.042240632479633375	0.31619195119341187	0.2428037953341008	
0.09399999999999999	0.0415878394656887	0.31504348943370625	0.2413090114613367	
0.095	0.04161885077302721	0.31772956560160204	0.2421464126059785	
0.096	0.041972017859683776	0.32319177513584024	0.23930474822926945	
0.097	0.04180185985928473	0.3182739745618988	0.23916462117713305	
0.098	0.04179737333409322	0.3194432386489681	0.24192205233620453	
0.09899999999999999	0.0403778852098447	0.31821377935026873	0.24198857028768883	
0.1	0.04056834281948359	0.3185868964557217	0.23972002841486856	
0.101	0.039975233178138295	0.3170548328008395	0.23849015436707335	
0.10200000000000001	0.04042546206034429	0.3192244284101772	0.2365940940621917	
0.10299999999999998	0.040114478043723596	0.3217289573289525	0.23792718237494637	
0.10400000000000001	0.03986151596198714	0.3204331448813641	0.23628428337931245	
0.10499999999999998	0.0393531904290079	0.3219250476515221	0.23529884191167927	
0.10599999999999998	0.03895034369779319	0.3241837593337591	0.23642792782413985	
0.10700000000000001	0.03909968009099824	0.32123509789703036	0.2348219044205504	
